,prediction
0,anomaly
1,anomaly
2,normal
3,anomaly
4,anomaly
5,normal
6,normal
7,anomaly
8,normal
9,anomaly
10,anomaly
11,normal
12,anomaly
13,anomaly
14,normal
15,normal
16,normal
17,normal
18,normal
19,anomaly
20,anomaly
21,anomaly
22,normal
23,normal
24,anomaly
25,anomaly
26,normal
27,normal
28,anomaly
29,normal
30,normal
31,normal
32,normal
33,anomaly
34,anomaly
35,normal
36,normal
37,normal
38,normal
39,normal
40,anomaly
41,normal
42,normal
43,normal
44,anomaly
45,normal
46,anomaly
47,anomaly
48,anomaly
49,anomaly
50,normal
51,normal
52,anomaly
53,anomaly
54,anomaly
55,normal
56,anomaly
57,anomaly
58,normal
59,normal
60,normal
61,anomaly
62,normal
63,normal
64,anomaly
65,normal
66,anomaly
67,anomaly
68,anomaly
69,normal
70,anomaly
71,normal
72,normal
73,normal
74,anomaly
75,normal
76,normal
77,normal
78,normal
79,normal
80,anomaly
81,anomaly
82,anomaly
83,normal
84,normal
85,normal
86,anomaly
87,normal
88,normal
89,anomaly
90,normal
91,normal
92,anomaly
93,normal
94,normal
95,normal
96,normal
97,normal
98,anomaly
99,anomaly
100,anomaly
101,anomaly
102,anomaly
103,anomaly
104,normal
105,anomaly
106,anomaly
107,normal
108,anomaly
109,normal
110,normal
111,anomaly
112,normal
113,normal
114,normal
115,anomaly
116,normal
117,anomaly
118,anomaly
119,anomaly
120,normal
121,anomaly
122,anomaly
123,anomaly
124,anomaly
125,normal
126,normal
127,anomaly
128,normal
129,normal
130,normal
131,normal
132,anomaly
133,normal
134,normal
135,normal
136,anomaly
137,normal
138,anomaly
139,normal
140,normal
141,normal
142,anomaly
143,anomaly
144,normal
145,anomaly
146,anomaly
147,anomaly
148,normal
149,normal
150,anomaly
151,anomaly
152,anomaly
153,normal
154,normal
155,anomaly
156,normal
157,anomaly
158,anomaly
159,anomaly
160,anomaly
161,anomaly
162,anomaly
163,anomaly
164,anomaly
165,anomaly
166,anomaly
167,anomaly
168,normal
169,anomaly
170,normal
171,normal
172,anomaly
173,anomaly
174,normal
175,normal
176,anomaly
177,anomaly
178,anomaly
179,normal
180,anomaly
181,normal
182,normal
183,normal
184,normal
185,normal
186,anomaly
187,anomaly
188,normal
189,anomaly
190,normal
191,normal
192,anomaly
193,normal
194,normal
195,normal
196,normal
197,anomaly
198,anomaly
199,normal
200,anomaly
201,normal
202,anomaly
203,normal
204,normal
205,anomaly
206,anomaly
207,anomaly
208,normal
209,normal
210,normal
211,anomaly
212,normal
213,normal
214,normal
215,anomaly
216,normal
217,normal
218,normal
219,anomaly
220,normal
221,normal
222,normal
223,anomaly
224,normal
225,anomaly
226,normal
227,anomaly
228,normal
229,normal
230,normal
231,normal
232,anomaly
233,normal
234,anomaly
235,anomaly
236,anomaly
237,normal
238,normal
239,anomaly
240,normal
241,normal
242,anomaly
243,anomaly
244,anomaly
245,normal
246,anomaly
247,anomaly
248,anomaly
249,normal
250,normal
251,normal
252,normal
253,normal
254,anomaly
255,anomaly
256,anomaly
257,normal
258,anomaly
259,normal
260,normal
261,anomaly
262,normal
263,anomaly
264,anomaly
265,anomaly
266,anomaly
267,anomaly
268,normal
269,anomaly
270,anomaly
271,normal
272,anomaly
273,anomaly
274,anomaly
275,normal
276,normal
277,normal
278,anomaly
279,anomaly
280,anomaly
281,anomaly
282,anomaly
283,anomaly
284,anomaly
285,normal
286,anomaly
287,anomaly
288,normal
289,anomaly
290,normal
291,anomaly
292,normal
293,normal
294,normal
295,normal
296,anomaly
297,normal
298,anomaly
299,normal
300,anomaly
301,anomaly
302,normal
303,normal
304,normal
305,normal
306,anomaly
307,anomaly
308,anomaly
309,anomaly
310,anomaly
311,normal
312,normal
313,normal
314,normal
315,anomaly
316,normal
317,normal
318,anomaly
319,normal
320,normal
321,normal
322,normal
323,anomaly
324,normal
325,anomaly
326,anomaly
327,anomaly
328,normal
329,anomaly
330,anomaly
331,anomaly
332,anomaly
333,normal
334,anomaly
335,normal
336,normal
337,normal
338,anomaly
339,anomaly
340,anomaly
341,normal
342,normal
343,normal
344,anomaly
345,anomaly
346,normal
347,anomaly
348,normal
349,normal
350,anomaly
351,anomaly
352,normal
353,normal
354,normal
355,normal
356,normal
357,normal
358,normal
359,anomaly
360,normal
361,normal
362,anomaly
363,normal
364,normal
365,normal
366,normal
367,anomaly
368,normal
369,normal
370,normal
371,anomaly
372,anomaly
373,normal
374,normal
375,anomaly
376,normal
377,normal
378,anomaly
379,normal
380,normal
381,normal
382,anomaly
383,anomaly
384,normal
385,normal
386,anomaly
387,normal
388,anomaly
389,normal
390,anomaly
391,normal
392,anomaly
393,anomaly
394,normal
395,normal
396,anomaly
397,normal
398,normal
399,normal
400,anomaly
401,normal
402,normal
403,anomaly
404,normal
405,anomaly
406,normal
407,normal
408,normal
409,anomaly
410,normal
411,anomaly
412,normal
413,anomaly
414,normal
415,normal
416,anomaly
417,anomaly
418,normal
419,normal
420,anomaly
421,normal
422,normal
423,anomaly
424,normal
425,anomaly
426,normal
427,anomaly
428,anomaly
429,normal
430,anomaly
431,normal
432,normal
433,anomaly
434,anomaly
435,normal
436,normal
437,anomaly
438,anomaly
439,normal
440,normal
441,normal
442,normal
443,normal
444,anomaly
445,normal
446,normal
447,normal
448,normal
449,anomaly
450,normal
451,normal
452,anomaly
453,anomaly
454,anomaly
455,normal
456,anomaly
457,anomaly
458,anomaly
459,normal
460,normal
461,anomaly
462,normal
463,normal
464,anomaly
465,anomaly
466,normal
467,normal
468,normal
469,normal
470,anomaly
471,anomaly
472,normal
473,anomaly
474,normal
475,normal
476,anomaly
477,normal
478,normal
479,normal
480,normal
481,anomaly
482,normal
483,normal
484,anomaly
485,anomaly
486,normal
487,normal
488,anomaly
489,normal
490,normal
491,normal
492,anomaly
493,anomaly
494,anomaly
495,anomaly
496,anomaly
497,normal
498,anomaly
499,normal
500,anomaly
501,anomaly
502,normal
503,anomaly
504,anomaly
505,anomaly
506,normal
507,normal
508,anomaly
509,normal
510,normal
511,normal
512,normal
513,normal
514,anomaly
515,anomaly
516,anomaly
517,normal
518,normal
519,anomaly
520,anomaly
521,anomaly
522,normal
523,anomaly
524,anomaly
525,anomaly
526,anomaly
527,normal
528,normal
529,normal
530,anomaly
531,normal
532,normal
533,normal
534,anomaly
535,anomaly
536,normal
537,normal
538,normal
539,normal
540,normal
541,anomaly
542,normal
543,normal
544,normal
545,normal
546,normal
547,anomaly
548,anomaly
549,normal
550,normal
551,anomaly
552,normal
553,normal
554,normal
555,normal
556,normal
557,anomaly
558,normal
559,anomaly
560,normal
561,normal
562,anomaly
563,anomaly
564,normal
565,anomaly
566,normal
567,normal
568,anomaly
569,anomaly
570,normal
571,normal
572,normal
573,normal
574,normal
575,normal
576,anomaly
577,normal
578,normal
579,normal
580,anomaly
581,normal
582,normal
583,anomaly
584,anomaly
585,normal
586,anomaly
587,anomaly
588,anomaly
589,normal
590,anomaly
591,anomaly
592,normal
593,normal
594,anomaly
595,normal
596,normal
597,anomaly
598,normal
599,anomaly
600,normal
601,anomaly
602,normal
603,anomaly
604,anomaly
605,normal
606,anomaly
607,normal
608,normal
609,anomaly
610,anomaly
611,anomaly
612,normal
613,anomaly
614,normal
615,anomaly
616,anomaly
617,normal
618,anomaly
619,normal
620,anomaly
621,normal
622,anomaly
623,anomaly
